Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['snape—', 'snape']",harry,ministro,harry,pháp,0,0.2,0,0.15,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry,ministro,stalin,pháp,0,0.15,0,0.15,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],macbeth,don,yusuf,ngọc,0,0.31,0,0.22,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",god,padre,özgür,ngọc,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",god,marx,i̇nsanlar,nguyễn,0,0.22,0,0.4,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],stephen,maría,ali,trò,0,0.0,0,0.4,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry,harry,harry,thiệt,0,0.38,0,0.38,0,0.38,0,0.46,incorrect,incorrect,incorrect,incorrect
['harry'],stephen,basura,,nguyễn,0,0.17,0,0.36,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],wilson,wilson,john,nguyễn,0,0.0,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",dumbledore,marx,hayal,nguyễn,1,1.0,0,0.29,0,0.4,0,0.32,correct,incorrect,incorrect,incorrect
"['harry', 'harry—']",godfather,abuelo,john,ngọc,0,0.29,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",harry,marcelo,enişte,nguyễn,0,0.2,0,0.31,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",shelley,harry,dracula,ngọc,0,0.33,1,1.0,0,0.17,0,0.0,incorrect,correct,incorrect,incorrect
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",rocky,stravinsky,beethoven,ngọc,0,0.4,0,0.35,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['dudley'],plato,freud,shakespeare,đông,0,0.18,0,0.36,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hagri', 'hayalbozan', 'hagrid']",harry,harry,harry,harry,0,0.6,0,0.6,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",trace,google,harry,ngắn,0,0.4,0,0.12,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
