Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['serena'],john,0,0.2,incorrect
['serena'],elizabeth,0,0.27,incorrect
['vampyre'],trump,0,0.33,incorrect
['lark'],haymitch,0,0.17,incorrect
['cal'],staples,0,0.4,incorrect
['vampyres'],marx,0,0.33,incorrect
['vampyres'],darwin,0,0.29,incorrect
['davenport'],god,0,0.17,incorrect
['davenport'],wallace,0,0.25,incorrect
['vampyres'],humans,0,0.29,incorrect
['abel'],finny,0,0.0,incorrect
['roscoe'],god,0,0.22,incorrect
['roscoe'],confucius,0,0.27,incorrect
['serena'],shy,0,0.22,incorrect
['vampyre'],leah,0,0.18,incorrect
['serena'],frankenstein,0,0.33,incorrect
['vampyres'],god,0,0.0,incorrect
['essen'],shakespeare,0,0.38,incorrect
['davenport'],juliet,0,0.27,incorrect
['vampyre'],god,0,0.0,incorrect
['serena'],paris,0,0.18,incorrect
['moreland'],walter,0,0.14,incorrect
['moreland'],lips,0,0.17,incorrect
['vampyre'],werewolf,0,0.27,incorrect
['moreland'],god,0,0.36,incorrect
['moreland'],boy,0,0.18,incorrect
['moreland'],heathcliff,0,0.22,incorrect
['lark'],john,0,0.0,incorrect
['moreland'],heathcliff,0,0.22,incorrect
['moreland'],edward,0,0.43,incorrect
['moreland'],god,0,0.36,incorrect
['deanna dryden'],humanfucker,0,0.25,incorrect
['moreland'],hamlet,0,0.29,incorrect
['serena'],stevie,0,0.5,incorrect
['ana'],edward,0,0.22,incorrect
['serena'],shutter,0,0.46,incorrect
['juno'],augustus,0,0.17,incorrect
['ana'],holden,0,0.22,incorrect
['serena'],emily,0,0.18,incorrect
['cat'],hope,0,0.0,incorrect
['serena'],officer,0,0.31,incorrect
['serena'],emily,0,0.18,incorrect
['serena'],assange,0,0.31,incorrect
['serena'],james,0,0.18,incorrect
['serena'],emily,0,0.18,incorrect
['serena'],butterfly,0,0.27,incorrect
['serena'],god,0,0.0,incorrect
['vampyres'],god,0,0.0,incorrect
['alex'],robert,0,0.2,incorrect
['alex'],werewolf,0,0.17,incorrect
['alex'],alpha,0,0.44,incorrect
['serena'],galaxy,0,0.17,incorrect
['serena'],stevie,0,0.5,incorrect
['l'],geocities,0,0.0,incorrect
['serena'],edward,0,0.33,incorrect
['serena'],scarlett,0,0.43,incorrect
['vampyres'],edward,0,0.29,incorrect
['max'],marcel,0,0.44,incorrect
['max'],peeta,0,0.25,incorrect
['max'],pollock,0,0.0,incorrect
['max'],god,0,0.0,incorrect
['juno'],rob,0,0.29,incorrect
['juno'],she,0,0.0,incorrect
['serena'],max,0,0.22,incorrect
['vampyre'],khaleesi,0,0.27,incorrect
['vampyre'],shizuku,0,0.0,incorrect
['serena'],holden,0,0.33,incorrect
['loyals'],collateral,0,0.38,incorrect
['ana'],shakespeare,0,0.29,incorrect
['edu'],god,0,0.33,incorrect
['ana'],it,0,0.0,incorrect
['ana'],emily,0,0.0,incorrect
['gemma'],jack,0,0.22,incorrect
['vampyres'],collateral,0,0.22,incorrect
['serena'],finny,0,0.18,incorrect
['ana'],john,0,0.29,incorrect
['ana'],veronica,0,0.36,incorrect
['max'],edward,0,0.22,incorrect
['max'],valois,0,0.22,incorrect
['max'],augustus,0,0.18,incorrect
['ana'],he,0,0.0,incorrect
['max'],clarke,0,0.22,incorrect
['max'],god,0,0.0,incorrect
['max'],hamster,0,0.2,incorrect
['max'],augustus,0,0.18,incorrect
['serena'],god,0,0.0,incorrect
['ana'],rob,0,0.0,incorrect
['vampyre'],werewolf,0,0.27,incorrect
['alex'],hal,0,0.57,incorrect
['alex'],google,0,0.4,incorrect
['alpha'],heathcliff,0,0.27,incorrect
['alex'],god,0,0.0,incorrect
['vampyre'],sethe,0,0.17,incorrect
['l'],emily,0,0.33,incorrect
['ana'],scarlett,0,0.18,incorrect
['vampyres'],god,0,0.0,incorrect
['serena'],blueberries,0,0.35,incorrect
['alex'],odysseus,0,0.17,incorrect
['ana'],chastain,0,0.36,incorrect
['ana'],dracula,0,0.4,incorrect
['vampyres'],humans,0,0.29,incorrect
['alphas'],edward,0,0.17,incorrect
['ana'],charlie,0,0.2,incorrect
['loyals'],max,0,0.22,incorrect
['ana'],god,0,0.0,incorrect
['ana'],god,0,0.0,incorrect
['ana'],john,0,0.29,incorrect
['vampyres'],god,0,0.0,incorrect
['vampyres'],edward,0,0.29,incorrect
['alex'],christian,0,0.15,incorrect
['ana'],stairs,0,0.22,incorrect
['alex'],james,0,0.44,incorrect
['juno'],lyra,0,0.0,incorrect
['ana'],god,0,0.0,incorrect
['ana'],stephanie,0,0.33,incorrect
['serena'],erzsébet,0,0.43,incorrect
['ana'],her,0,0.0,incorrect
['vampyre'],heathcliff,0,0.12,incorrect
['ana'],colin,0,0.25,incorrect
['alex'],macgyver,0,0.33,incorrect
['alex'],papyrus,0,0.18,incorrect
['ana'],jesus,0,0.0,incorrect
['ana'],sparkles,0,0.18,incorrect
['ana'],oliver,0,0.0,incorrect
['alex'],heathcliff,0,0.29,incorrect
['alex'],google,0,0.4,incorrect
['ana'],harry,0,0.25,incorrect
['alex'],steve,0,0.22,incorrect
['vampyre'],emery,0,0.33,incorrect
['ana'],shane,0,0.5,incorrect
['ana'],platypus,0,0.18,incorrect
['ana'],atticus,0,0.2,incorrect
['emery'],friday,0,0.36,incorrect
['alpha'],augustus,0,0.15,incorrect
['ana'],buy,0,0.0,incorrect
['vampyre'],dracula,0,0.14,incorrect
['roscoe'],god,0,0.22,incorrect
['roscoe'],stu,0,0.22,incorrect
['ana'],john,0,0.29,incorrect
['serena'],elizabeth,0,0.27,incorrect
['shannon'],finny,0,0.33,incorrect
['serena'],plumbago,0,0.14,incorrect
['serena'],god,0,0.0,incorrect
['koen'],god,0,0.29,incorrect
['can'],newton,0,0.22,incorrect
['alex'],macbook,0,0.18,incorrect
['emery'],alpha,0,0.0,incorrect
['serena'],god,0,0.0,incorrect
['serena'],shakespeare,0,0.47,incorrect
['vampyre'],khaleesi,0,0.27,incorrect
['ana'],clarice,0,0.2,incorrect
['serena'],tris,0,0.2,incorrect
['ana'],collateral,0,0.31,incorrect
['serena'],edward,0,0.33,incorrect
['emery'],god,0,0.0,incorrect
['koen'],sebastian,0,0.31,incorrect
['koen'],leia,0,0.25,incorrect
['ana'],elvis,0,0.0,incorrect
['serena'],streptococcus,0,0.32,incorrect
['ana'],augustus,0,0.18,incorrect
['alex'],god,0,0.0,incorrect
['emery'],god,0,0.0,incorrect
['alex'],shinji,0,0.0,incorrect
['ana'],charlie,0,0.2,incorrect
['vampyre'],god,0,0.0,incorrect
['ana'],charlie,0,0.2,incorrect
['ana'],sparkles,0,0.18,incorrect
['alex'],skippy,0,0.0,incorrect
['ana'],barbie,0,0.22,incorrect
['vampyres'],emma,0,0.17,incorrect
['serena'],damage,0,0.17,incorrect
['serena'],orphanage,0,0.4,incorrect
['serena'],god,0,0.0,incorrect
['vampyre'],god,0,0.0,incorrect
['ana'],emery,0,0.0,incorrect
['juno'],john,0,0.5,incorrect
['hush'],stubble,0,0.18,incorrect
['serena'],frankenstein,0,0.33,incorrect
['serena'],warren,0,0.5,incorrect
['alex'],god,0,0.0,incorrect
['thomas'],google,0,0.17,incorrect
['serena'],camille,0,0.15,incorrect
['serena'],god,0,0.0,incorrect
['vampyres'],switzerland,0,0.11,incorrect
['vampyres'],god,0,0.0,incorrect
['serena'],edward,0,0.33,incorrect
['davenport'],god,0,0.17,incorrect
['serena'],holden,0,0.33,incorrect
['serena'],mayella,0,0.31,incorrect
['serena'],marie,0,0.36,incorrect
