Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ryan'],john,0,0.25,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],ged,0,0.0,incorrect
['ryan'],frankenstein,0,0.38,incorrect
['ryan'],atticus,0,0.18,incorrect
['ryan'],holden,0,0.2,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],monday,0,0.2,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],forbing,0,0.36,incorrect
['pat'],truck,0,0.25,incorrect
['pat'],ryan,0,0.29,incorrect
['pat'],goodwill,0,0.0,incorrect
['pat'],god,0,0.0,incorrect
['ryan'],cvs,0,0.0,incorrect
['ryan'],jo,0,0.0,incorrect
['ryan'],no,0,0.33,incorrect
['shawna'],scarlett,0,0.29,incorrect
['ryan'],emily,0,0.22,incorrect
['ryan'],grandfather,0,0.4,incorrect
['ryan'],home,0,0.0,incorrect
['ryan'],travis,0,0.4,incorrect
['rogers'],mayella,0,0.15,incorrect
['rogers'],marple,0,0.33,incorrect
['ryan'],old,0,0.0,incorrect
['ryan'],garfield,0,0.17,incorrect
['ryan'],travis,0,0.4,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],marshmallow,0,0.27,incorrect
['ryan'],he,0,0.0,incorrect
['sara'],of,0,0.0,incorrect
['ryan'],hamlet,0,0.2,incorrect
['sara'],four,0,0.25,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],iphone,0,0.2,incorrect
['hot browns'],churchill,0,0.21,incorrect
['bama'],brookwood,0,0.15,incorrect
['ryan'],gallery,0,0.36,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],finch,0,0.22,incorrect
['sara'],edward,0,0.4,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],veronica,0,0.33,incorrect
['ryan'],gate,0,0.25,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],montgomery,0,0.29,incorrect
['ryan'],god,0,0.0,incorrect
['james'],italian,0,0.17,incorrect
['ryan'],emma,0,0.25,incorrect
['eden'],elizabeth,0,0.31,incorrect
['rockefeller'],marie,0,0.25,incorrect
['mama'],wolverine,0,0.0,incorrect
['lucca'],winnie,0,0.0,incorrect
['mama'],carolina,0,0.33,incorrect
['mama'],jonbenet,0,0.0,incorrect
['eden'],elizabeth,0,0.31,incorrect
['ryan'],walgreens,0,0.31,incorrect
['ryan'],augustus,0,0.17,incorrect
['ryan'],waiter,0,0.2,incorrect
['ryan'],waiter,0,0.2,incorrect
['ryan'],carolina,0,0.33,incorrect
['beth'],peacock,0,0.18,incorrect
['beth'],charlie,0,0.18,incorrect
['ryan'],las vegas,0,0.15,incorrect
['ryan'],handsy,0,0.4,incorrect
['james'],god,0,0.0,incorrect
['ryan'],shakespeare,0,0.13,incorrect
['ryan'],charlie,0,0.18,incorrect
['ryan'],god,0,0.0,incorrect
['lucca'],christine,0,0.14,incorrect
['james'],holden,0,0.18,incorrect
['james'],john,0,0.22,incorrect
['james'],emma,0,0.22,incorrect
['ryan'],his,0,0.0,incorrect
['ryan'],stephen,0,0.18,incorrect
['ryan'],forbing,0,0.36,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],instagram,0,0.31,incorrect
['ryan'],shakespeare,0,0.13,incorrect
['mama'],god,0,0.0,incorrect
['mama'],visa,0,0.25,incorrect
['matt'],casey,0,0.22,incorrect
['matt'],dean,0,0.25,incorrect
['matt'],atticus,0,0.55,incorrect
['matt'],robert,0,0.2,incorrect
['james'],ascot,0,0.4,incorrect
['ryan'],derby,0,0.44,incorrect
['wasn'],jackson,0,0.55,incorrect
['ryan'],cole,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],el paso,0,0.18,incorrect
['ryan'],forbing,0,0.36,incorrect
['ryan'],glenview,0,0.17,incorrect
['ryan'],chicago,0,0.18,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],rockefeller,0,0.13,incorrect
['ryan'],trump,0,0.22,incorrect
['ryan'],playstation,0,0.4,incorrect
['ryan'],driver,0,0.2,incorrect
['ryan'],amazon,0,0.4,incorrect
['ryan'],stanley,0,0.36,incorrect
['ryan'],chair,0,0.22,incorrect
['ryan'],tris,0,0.25,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],john,0,0.25,incorrect
['james'],elvis,0,0.4,incorrect
['ryan'],grandma,0,0.55,incorrect
['james'],walmart,0,0.33,incorrect
['ryan'],god,0,0.0,incorrect
['james'],spring,0,0.18,incorrect
['ryan'],wife,0,0.0,incorrect
['greg'],holden,0,0.2,incorrect
['jenny'],stairs,0,0.0,incorrect
['greg'],miles,0,0.22,incorrect
['jenny'],augustus,0,0.0,incorrect
['jenny'],kingston,0,0.31,incorrect
['matt'],joe,0,0.0,incorrect
['matt'],god,0,0.0,incorrect
['jenny'],emily,0,0.4,incorrect
['greg'],screen,0,0.4,incorrect
['jenny'],,0,0.5,incorrect
['matt'],kingston,0,0.17,incorrect
['greg'],atticus,0,0.0,incorrect
['matt'],elm,0,0.29,incorrect
['greg'],iphone,0,0.2,incorrect
['matt'],finch,0,0.0,incorrect
['matt'],god,0,0.0,incorrect
['bernard'],facebook,0,0.13,incorrect
['james'],ryan,0,0.22,incorrect
['lucca'],derby,0,0.0,incorrect
['james'],baton,0,0.2,incorrect
['james'],john,0,0.22,incorrect
['james'],marionette,0,0.27,incorrect
['ryan'],colin,0,0.22,incorrect
['james'],pinch,0,0.0,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],need,0,0.25,incorrect
['ryan'],shinji,0,0.2,incorrect
['ryan'],god,0,0.0,incorrect
['ryan'],,0,0.57,incorrect
['ryan'],christmas,0,0.31,incorrect
['james'],emily,0,0.2,incorrect
['ryan'],harry,0,0.44,incorrect
['james'],derby,0,0.2,incorrect
['ryan'],stares,0,0.2,incorrect
['ryan'],edward,0,0.2,incorrect
['james'],charlie,0,0.33,incorrect
['lucca'],charlie,0,0.33,incorrect
['ryan'],bernard,0,0.36,incorrect
['ryan'],he,0,0.0,incorrect
['ryan'],edward,0,0.2,incorrect
['bullock'],deputy,0,0.15,incorrect
['james'],emma,0,0.22,incorrect
['bullock'],deputy,0,0.15,incorrect
['jane'],goldilocks,0,0.0,incorrect
['ryan'],hal,0,0.29,incorrect
['andrew marshall'],john,0,0.2,incorrect
['matt'],heathcliff,0,0.29,incorrect
['george'],andrew,0,0.33,incorrect
['andrew'],carolina,0,0.29,incorrect
['andrew'],god,0,0.22,incorrect
['andrew'],miller,0,0.17,incorrect
['ryan'],chardonnay,0,0.29,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],christian,0,0.46,incorrect
['devon'],instagram,0,0.14,incorrect
['ryan'],kevin,0,0.22,incorrect
['devon'],god,0,0.25,incorrect
['ryan'],god,0,0.0,incorrect
['bernards'],god,0,0.18,incorrect
['how'],heather,0,0.2,incorrect
['bernard'],john,0,0.18,incorrect
['ryan'],sam,0,0.29,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],adam,0,0.25,incorrect
['ryan'],devon,0,0.22,incorrect
['ryan'],david,0,0.22,incorrect
['ryan'],driver,0,0.2,incorrect
['deputy bullock'],officer,0,0.29,incorrect
['porter'],butch,0,0.18,incorrect
['devon'],god,0,0.25,incorrect
['porter'],monica,0,0.17,incorrect
['ryan'],emma,0,0.25,incorrect
['evelyn porter'],alabama,0,0.15,incorrect
['andrew marshall'],carolina,0,0.38,incorrect
['andrew'],bonds,0,0.36,incorrect
['matt'],receptionist,0,0.25,incorrect
['matt'],professor,0,0.0,incorrect
['andrew marshall'],ennis,0,0.2,incorrect
['andrew marshall'],senator,0,0.31,incorrect
['matt'],marshall,0,0.33,incorrect
['matt'],macgyver,0,0.33,incorrect
['marshall'],god,0,0.0,incorrect
['nelson'],senator,0,0.31,incorrect
['matt'],mark,0,0.5,incorrect
['matt'],sharpie,0,0.18,incorrect
['amy holder'],forbing,0,0.31,incorrect
['ryan'],dean,0,0.5,incorrect
['ryan'],snail,0,0.22,incorrect
['amy'],paris,0,0.25,incorrect
['amy holder'],bank,0,0.29,incorrect
['amy holder'],walter,0,0.5,incorrect
['amy holder'],god,0,0.44,incorrect
['amy holder'],atlanta,0,0.24,incorrect
['ryan'],staples,0,0.18,incorrect
['ryan'],edward,0,0.2,incorrect
['ryan'],martha,0,0.4,incorrect
['james'],john,0,0.22,incorrect
['ryan'],christian,0,0.46,incorrect
['bobby flay'],instagram,0,0.15,incorrect
['ryan'],bag,0,0.29,incorrect
['ryan'],christian,0,0.46,incorrect
['ryan'],dean,0,0.5,incorrect
['ryan'],visa,0,0.25,incorrect
['james'],dean,0,0.22,incorrect
['matt'],raleigh,0,0.18,incorrect
['george'],paris,0,0.18,incorrect
['george'],florida,0,0.31,incorrect
['t'],boone,0,0.0,incorrect
['tyron'],michael,0,0.0,incorrect
['george'],devon,0,0.36,incorrect
['george'],john,0,0.2,incorrect
['andrew marshall'],,0,0.44,incorrect
['george'],instagram,0,0.27,incorrect
['george'],edward,0,0.33,incorrect
['cameron'],harvard,0,0.29,incorrect
['roger'],alma,0,0.0,incorrect
['cameron'],coach,0,0.33,incorrect
['ryan'],harvard,0,0.36,incorrect
['ryan'],emily,0,0.22,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],johnny,0,0.2,incorrect
['ryan'],marriott,0,0.17,incorrect
['ryan'],heathcliff,0,0.14,incorrect
['amy holder'],hamlet,0,0.5,incorrect
['ryan'],edward,0,0.2,incorrect
['tate'],hal,0,0.29,incorrect
['devon'],god,0,0.25,incorrect
['tate'],devon,0,0.22,incorrect
['ralph tate'],paul,0,0.44,incorrect
['sawyer'],john,0,0.0,incorrect
['tate'],will,0,0.0,incorrect
['sawyer'],recon,0,0.18,incorrect
['sawyer'],frank,0,0.18,incorrect
['sawyer'],shakespeare,0,0.47,incorrect
['sawyer'],jack,0,0.2,incorrect
['sawyer'],devon,0,0.18,incorrect
['george'],johnny,0,0.17,incorrect
['ryan'],stephen,0,0.18,incorrect
['tate'],devon,0,0.22,incorrect
['andrew marshall'],trump,0,0.2,incorrect
['marshall'],palin,0,0.31,incorrect
['andrew'],god,0,0.22,incorrect
['andrew marshall'],god,0,0.22,incorrect
['andrew'],atticus,0,0.15,incorrect
['andrew marshall'],peeta,0,0.2,incorrect
['george'],charlie,0,0.31,incorrect
['lucca'],atlanta,0,0.33,incorrect
['james'],thad,0,0.22,incorrect
['ryan'],earl,0,0.25,incorrect
['ryan'],advil,0,0.22,incorrect
['amy holder'],atlanta,0,0.24,incorrect
['george'],emma,0,0.2,incorrect
['ryan'],iphone,0,0.2,incorrect
['george'],patrick,0,0.15,incorrect
['ryan'],john,0,0.25,incorrect
['ryan'],plates,0,0.2,incorrect
['ryan'],devon,0,0.22,incorrect
['ryan'],holden,0,0.2,incorrect
['mama'],mcdonald's,0,0.29,incorrect
['mama'],willy,0,0.0,incorrect
['mama'],emily,0,0.22,incorrect
['amy holder'],rotary,0,0.44,incorrect
['amy'],manhattan,0,0.17,incorrect
['amy'],barbie,0,0.22,incorrect
['amy'],carrie,0,0.22,incorrect
['amy holder'],edward,0,0.33,incorrect
['amy'],verity,0,0.22,incorrect
['amy'],atlanta,0,0.2,incorrect
['amy'],her,0,0.0,incorrect
['devon'],bmw,0,0.0,incorrect
['amy'],holden,0,0.0,incorrect
['crofton'],james,0,0.0,incorrect
['amy holder'],marlowe,0,0.35,incorrect
['amy holder'],elizabeth,0,0.27,incorrect
['amy holder'],joan,0,0.29,incorrect
['amy'],emily,0,0.5,incorrect
['amy holder'],marlowe,0,0.35,incorrect
['amy'],forbing,0,0.0,incorrect
['tyron'],drew,0,0.22,incorrect
['jayden'],christmas,0,0.13,incorrect
['ryan'],lobby,0,0.22,incorrect
['george'],god,0,0.44,incorrect
['lucca'],travis,0,0.18,incorrect
['george'],fort,0,0.4,incorrect
['amy holder'],god,0,0.44,incorrect
['amy'],god,0,0.0,incorrect
['porter'],edward,0,0.33,incorrect
['devon'],john,0,0.44,incorrect
