Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['adela'],blond,0,0.2,incorrect
['adela'],johnson,0,0.0,incorrect
['graham gore'],robert,0,0.4,incorrect
['gore'],dickens,0,0.18,incorrect
['mm'],refrigerator,0,0.0,incorrect
['gore'],god,0,0.57,incorrect
['gore'],whale,0,0.22,incorrect
['gore'],magellan,0,0.33,incorrect
['gore'],harry,0,0.22,incorrect
['gore'],galileo,0,0.36,incorrect
['gore'],freud,0,0.44,incorrect
['gore'],arjun,0,0.22,incorrect
['gore'],queequeg,0,0.17,incorrect
['stanley'],god,0,0.0,incorrect
['gore'],edward,0,0.2,incorrect
['gore'],call,0,0.0,incorrect
['gore'],ministry,0,0.17,incorrect
['adela'],complex,0,0.17,incorrect
['adela'],china,0,0.2,incorrect
['gore'],atlas,0,0.0,incorrect
['gore'],albert,0,0.2,incorrect
['gore'],bridge,0,0.4,incorrect
['gore'],ministry,0,0.17,incorrect
['ralph'],james,0,0.2,incorrect
['ralph'],mod,0,0.0,incorrect
['negro'],he,0,0.29,incorrect
['black'],offred,0,0.0,incorrect
['rosa'],equiano,0,0.18,incorrect
['graham'],angkor,0,0.33,incorrect
['adam'],god,0,0.29,incorrect
['punch'],wedgwood,0,0.0,incorrect
['gore'],wellness,0,0.17,incorrect
['gore'],stanley,0,0.18,incorrect
['gore'],brigadier,0,0.31,incorrect
['gore'],chapman,0,0.0,incorrect
['graham'],housemates,0,0.25,incorrect
['arthur'],brigadier,0,0.27,incorrect
['hasn'],david,0,0.22,incorrect
['stanley'],men,0,0.2,incorrect
['stokes'],magellan,0,0.14,incorrect
['stokes'],stephen,0,0.46,incorrect
['stokes'],queensland,0,0.25,incorrect
['gore'],god,0,0.57,incorrect
['graham'],leonardo,0,0.14,incorrect
['graham'],salinger,0,0.29,incorrect
['graham'],century,0,0.15,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],trade,0,0.36,incorrect
['adela'],viola,0,0.4,incorrect
['adela'],emily,0,0.4,incorrect
['graham'],ministry,0,0.14,incorrect
['margaret'],oliver,0,0.14,incorrect
['graham'],dean,0,0.2,incorrect
['margaret'],ma,0,0.4,incorrect
['mayhap'],gertrude,0,0.0,incorrect
['margaret'],brigadier,0,0.47,incorrect
['margaret'],hamlet,0,0.43,incorrect
['graham greene'],orwell,0,0.33,incorrect
['graham'],chinese,0,0.15,incorrect
['graham'],hitler,0,0.17,incorrect
['john'],wickham,0,0.18,incorrect
['adela'],umbridge,0,0.31,incorrect
['adela'],god,0,0.25,incorrect
['adela'],clinton,0,0.17,incorrect
['ralph'],frankenstein,0,0.24,incorrect
['graham'],leonardo,0,0.14,incorrect
['graham'],heathcliff,0,0.25,incorrect
['adela'],stark,0,0.2,incorrect
['graham'],victorian,0,0.27,incorrect
['graham'],wells,0,0.0,incorrect
['graham'],ministry,0,0.14,incorrect
['margaret'],rhubarb,0,0.4,incorrect
['salese'],brigadier,0,0.27,incorrect
['adela'],brigadier,0,0.43,incorrect
['graham'],facebook,0,0.14,incorrect
['salese'],brigadier,0,0.27,incorrect
['arthur'],scotland,0,0.14,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],shackleton,0,0.25,incorrect
['margaret'],cher,0,0.17,incorrect
['arthur'],wittgenstein,0,0.11,incorrect
['raj'],churchill,0,0.17,incorrect
['graham'],hook,0,0.2,incorrect
['arthur'],winston,0,0.15,incorrect
['margaret'],scotland,0,0.12,incorrect
['graham'],century,0,0.15,incorrect
['margaret'],london,0,0.0,incorrect
['arthur'],god,0,0.0,incorrect
['margaret'],feet,0,0.33,incorrect
['arthur'],heathcliff,0,0.38,incorrect
['margaret'],emily,0,0.15,incorrect
['margaret'],the,0,0.18,incorrect
['margaret'],estee,0,0.31,incorrect
['margaret'],holden,0,0.14,incorrect
['margaret'],heathcliff,0,0.22,incorrect
['graham'],harry,0,0.36,incorrect
['can'],god,0,0.0,incorrect
['negress'],commander,0,0.38,incorrect
['le vesconte'],henry,0,0.31,incorrect
['gore'],steel,0,0.22,incorrect
['arthur'],scotland,0,0.14,incorrect
['margaret'],facebook,0,0.25,incorrect
['margaret'],victorian,0,0.24,incorrect
['graham'],autumn,0,0.33,incorrect
['ralph'],london,0,0.18,incorrect
['ralph'],robust,0,0.18,incorrect
['margaret'],skype,0,0.15,incorrect
['adela'],gp,0,0.0,incorrect
['margaret'],ministry,0,0.25,incorrect
['gggh'],heathcliff,0,0.14,incorrect
['graham'],freud,0,0.18,incorrect
['margaret'],scrooge,0,0.4,incorrect
['margaret'],estella,0,0.27,incorrect
['margaret'],holden,0,0.14,incorrect
['margaret'],clarissa,0,0.38,incorrect
['graham'],paris,0,0.18,incorrect
['graham'],mr.,0,0.22,incorrect
['adela'],marx,0,0.22,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],james,0,0.36,incorrect
['graham'],thailand,0,0.29,incorrect
['adela'],it,0,0.0,incorrect
['graham'],marvin,0,0.17,incorrect
['woof'],ennis,0,0.0,incorrect
['graham'],google,0,0.17,incorrect
['graham'],marcel,0,0.17,incorrect
['graham'],freud,0,0.18,incorrect
['graham'],navarino,0,0.29,incorrect
['arthur'],churchill,0,0.4,incorrect
['graham'],ministry,0,0.14,incorrect
['graham'],ministry,0,0.14,incorrect
