Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['peter'],god,0,0.0,incorrect
['peter'],charlie,0,0.17,incorrect
['daphne'],augustus,0,0.14,incorrect
['peter'],finch,0,0.0,incorrect
['dorner'],gold,0,0.2,incorrect
['petra'],harvard,0,0.33,incorrect
['peter'],gregor,0,0.36,incorrect
['daphne'],christian,0,0.27,incorrect
['peter'],first,0,0.2,incorrect
['peter'],juliet,0,0.36,incorrect
['daph'],france,0,0.2,incorrect
['peter'],mac,0,0.0,incorrect
['peter'],god,0,0.0,incorrect
['daph'],shelby,0,0.2,incorrect
['peter'],bay,0,0.0,incorrect
['arham'],pete,0,0.0,incorrect
['fontana'],,0,0.6,incorrect
['renesmee'],u-5,0,0.0,incorrect
['landon'],chills,0,0.17,incorrect
['dorner'],charlie,0,0.31,incorrect
['peter'],god,0,0.0,incorrect
['peter'],holden,0,0.18,incorrect
['edvard munch'],edvard,1,1.0,correct
['peter'],cal,0,0.0,incorrect
['peter'],holden,0,0.18,incorrect
['peter'],joey,0,0.22,incorrect
['maya'],siouxsie,0,0.0,incorrect
['harvey'],harry,0,0.73,correct
['petra'],matilda,0,0.33,incorrect
['peterverse'],california,0,0.1,incorrect
['tom petty'],joe,0,0.33,incorrect
['peter'],chanel,0,0.18,incorrect
['landon'],apple,0,0.18,incorrect
['petra'],holden,0,0.18,incorrect
['mulder'],tris,0,0.2,incorrect
['landon'],elizabeth,0,0.27,incorrect
['mulder'],librarian,0,0.27,incorrect
['peter'],atticus,0,0.17,incorrect
['batman'],augustus,0,0.29,incorrect
['daphne'],chardonnay,0,0.25,incorrect
['greg'],james,0,0.22,incorrect
['daphne'],chauffeur,0,0.27,incorrect
['daphne'],rocky,0,0.0,incorrect
['peter'],thor,0,0.44,incorrect
['peter'],michael,0,0.17,incorrect
['peter'],john,0,0.0,incorrect
['peter'],holden,0,0.18,incorrect
['petra'],colin,0,0.0,incorrect
['peter'],god,0,0.0,incorrect
['peter'],bay,0,0.0,incorrect
['cooper'],michael,0,0.31,incorrect
['cooper'],emma,0,0.2,incorrect
['peter'],john,0,0.0,incorrect
['maya'],matilda,0,0.55,incorrect
['peter'],god,0,0.0,incorrect
['peter'],anna,0,0.0,incorrect
['peter'],instagram,0,0.29,incorrect
['harvey'],waning,0,0.17,incorrect
['morgan freeman'],obama,0,0.42,incorrect
['harvey'],stranger,0,0.29,incorrect
['daphne'],wolf,0,0.0,incorrect
['barb'],augustus,0,0.17,incorrect
['barb'],willow,0,0.0,incorrect
['martín'],dean,0,0.4,incorrect
['clarence'],heathcliff,0,0.22,incorrect
['peter'],dean,0,0.22,incorrect
['peter'],god,0,0.0,incorrect
['peter'],god,0,0.0,incorrect
['peter'],jack,0,0.0,incorrect
['daphne'],charlie,0,0.31,incorrect
['santa claus'],on,0,0.29,incorrect
['petra'],god,0,0.0,incorrect
['petra'],edward,0,0.36,incorrect
['ben'],christmas,0,0.0,incorrect
['pam'],jan,0,0.33,incorrect
['ryan reynolds'],robin,0,0.44,incorrect
['daphne'],christian,0,0.27,incorrect
['charlotte lucas'],unfortunately,0,0.36,incorrect
['daphne'],amber,0,0.36,incorrect
['jules'],wilson,0,0.36,incorrect
['daphne'],beatrice,0,0.29,incorrect
['daphne'],harry,0,0.18,incorrect
['handsy stanley'],heathcliff,0,0.33,incorrect
['petra'],holden,0,0.18,incorrect
['peter'],shore,0,0.2,incorrect
['daphne'],gold,0,0.2,incorrect
['daphne'],augustus,0,0.14,incorrect
['beard'],god,0,0.25,incorrect
['petra'],orpheus,0,0.33,incorrect
['peter'],emily,0,0.2,incorrect
['peter'],holden,0,0.18,incorrect
['duke'],god,0,0.29,incorrect
['duke'],ymca,0,0.0,incorrect
