Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['jalil', 'yalil', 'celil']",job,marx,john,nguyễn,0,0.25,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,maría,ali,nguyễn,0,0.4,0,0.91,0,0.44,0,0.33,incorrect,correct,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",shiva,alá,ali,ngọc,0,0.33,0,0.6,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",carver,maría,ali,ngọc,0,0.36,0,0.5,0,0.75,0,0.22,incorrect,incorrect,correct,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,minnow,i̇çine,đất,0,0.5,0,0.5,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",director,madre,star,nguyễn,0,0.47,0,0.55,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",hookah,alí,çayevlerinin,nguyễn,0,0.2,0,0.57,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",god,carlos,john,jalil,0,0.0,0,0.36,0,0.57,1,1.0,incorrect,incorrect,incorrect,correct
['nana'],emma,adán,ali,ngọc,0,0.25,0,0.5,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",atticus,maría,manzaralı,nguyễn,0,0.31,0,0.91,0,0.53,0,0.33,incorrect,correct,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,maría,adam,nguyệt,1,1.0,0,0.22,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",hamlet,maría,herakles,nguyễn,0,0.17,0,0.55,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",rahul,shakespeare,bay,ngọc,0,0.4,0,0.12,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",heathcliff,marido,michelangelo,ngọc,0,0.38,0,0.5,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",reuven,encontró,çakıcı,ngọc,0,0.46,0,0.15,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",emma,marcel,shakespeare,ngọc,0,0.22,0,0.31,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,maría,atatürk,trần,0,0.4,0,0.6,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",,maría,tarık,nguyễn,0,0.25,0,0.6,0,0.8,0,0.33,incorrect,incorrect,correct,incorrect
['alyona'],hook,putin,yılbaşı,thuyền,0,0.2,0,0.18,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",john,maría,ben,nguyễn,0,0.0,0,0.6,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",swat,afganistán,peşaver,malala,0,0.4,0,0.27,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",emma,hitler,shakespeare,ngọc,0,0.4,0,0.33,0,0.35,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mercedes,mercedes,benz,mercedes,0,0.4,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",afghanistan,maría,atatürk,laila,0,0.25,0,0.6,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",matilda,disney,winnie,ngọc,0,0.67,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",scarlett,maría,adem,ngọc,0,0.31,0,0.6,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,maría,john,nguyễn,0,0.44,0,0.4,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",mariam,afganistán,abraham,nguyễn,1,1.0,0,0.38,0,0.62,0,0.33,correct,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",gertrude,marx,shakespeare,ngọc,0,0.43,0,0.6,0,0.35,0,0.0,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",afghanistan,afganistán,afganistan,osama,0,0.38,0,0.4,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",al-azhar,mezquita,osman,nguyễn,0,0.29,0,0.31,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",montag,edgar,i̇stanbul,đông,0,0.18,0,0.33,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",estella,maría,kimse,nguyễn,0,0.5,0,0.4,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",charlie,maría,meryem,ngọc,0,0.46,0,0.55,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",tom,maría,çığlık,ngọc,0,0.0,0,0.6,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",god,el,flamingo,đông,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",ali,abdul,çift,toyota,0,0.5,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",john,guatemala,i̇stanbul,đào,0,0.0,0,0.29,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",emma,freud,özür,thái,0,0.44,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",heathcliff,maría,anna,nguyễn,0,0.29,0,0.6,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,maría,,trần,0,0.4,0,0.6,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",evita,alcatraz,robin,nguyễn,0,0.36,0,0.43,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",heathcliff,adonis,tarık,nguyễn,0,0.27,0,0.36,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",god,maría,çay,đông,0,0.0,0,0.4,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",god,maría,ali,nguyễn,0,0.0,0,0.43,0,0.75,0,0.27,incorrect,incorrect,correct,incorrect
"['laila', 'leyla co']",kolba,drácula,yarasayı,anna,0,0.4,0,0.5,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",miss,maestra,öğrenciler,ngọc,0,0.22,0,0.33,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
