Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['ruth crawford'],god,0,0.36,incorrect
['mark'],heathcliff,0,0.14,incorrect
['butch'],war,0,0.0,incorrect
['crawford'],pop,0,0.18,incorrect
['dave'],god,0,0.29,incorrect
['butch'],elvis,0,0.0,incorrect
['alden'],scout,0,0.0,incorrect
['carmody'],reviewer,0,0.13,incorrect
['ruth crawford'],gateway,0,0.27,incorrect
['ruth crawford'],covid,0,0.46,incorrect
['crawford'],ms.,0,0.0,incorrect
['dave'],calvin,0,0.4,incorrect
['dave'],harley,0,0.4,incorrect
['uncle butch'],warhol,0,0.18,incorrect
['hathaway'],roberts,0,0.13,incorrect
['butch'],wood,0,0.0,incorrect
['robert johnson'],robert,1,1.0,correct
['ruth'],pop,0,0.0,incorrect
['carmody'],pop,0,0.2,incorrect
['ruth'],pop,0,0.0,incorrect
['ruth crawford'],thoreau,0,0.4,incorrect
['mark'],paris,0,0.44,incorrect
['pop'],tom,0,0.33,incorrect
['butch'],chena,0,0.4,incorrect
['ruth'],harry,0,0.22,incorrect
['ruth crawford'],erma,0,0.33,incorrect
['mark'],box,0,0.0,incorrect
['tommy'],jack,0,0.0,incorrect
['ruth'],father,0,0.4,incorrect
['jack elway'],thunder,0,0.17,incorrect
['uncle butch'],bob,0,0.25,incorrect
['ruth crawford'],benson,0,0.14,incorrect
['benson'],steve,0,0.18,incorrect
['patel'],house,0,0.2,incorrect
['butch'],johnny,0,0.18,incorrect
['mark'],ordway,0,0.2,incorrect
['nellybelle'],beatles,0,0.47,incorrect
['butch'],boo,0,0.25,incorrect
['butch'],nellybelle,0,0.13,incorrect
['butch'],hostess,0,0.17,incorrect
['butch'],johnny,0,0.18,incorrect
['butch'],heard,0,0.2,incorrect
['butch'],stephen,0,0.33,incorrect
['butch'],holden,0,0.18,incorrect
['butch'],adamski,0,0.0,incorrect
['butch'],nothing,0,0.33,incorrect
['butch'],storm,0,0.2,incorrect
['butch'],thoreau,0,0.33,incorrect
['butch'],god,0,0.0,incorrect
['bud'],thoreau,0,0.2,incorrect
['butch'],jed,0,0.0,incorrect
['butch'],wind,0,0.0,incorrect
['butch'],steve,0,0.2,incorrect
