Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['mum'],rg,0,0.0,incorrect
['mum'],rg,0,0.0,incorrect
['eden'],rg,0,0.0,incorrect
['gopal das'],shaman,0,0.27,incorrect
['gopal das'],atticus,0,0.4,incorrect
['nero'],arabella,0,0.17,incorrect
['thomas'],hal,0,0.44,incorrect
['arabella'],augusta,0,0.27,incorrect
['thomas'],instagram,0,0.27,incorrect
['arabella'],eliza,0,0.46,incorrect
['eden'],julia,0,0.0,incorrect
['eden'],arabella,0,0.17,incorrect
['arabella'],beatrice,0,0.38,incorrect
['arabella'],julian,0,0.29,incorrect
['arabella'],chow,0,0.0,incorrect
['arabella'],bella,0,0.77,correct
['thomas tong'],watson,0,0.6,incorrect
['eden'],scarlett,0,0.17,incorrect
['eden'],yertle,0,0.4,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],calpurnia,0,0.15,incorrect
['rufus'],wolseley,0,0.15,incorrect
['rufus'],puako,0,0.2,incorrect
['rufus'],paul,0,0.22,incorrect
['rufus'],paul,0,0.22,incorrect
['arabella'],east,0,0.33,incorrect
['bea'],marie,0,0.25,incorrect
['eden'],monet,0,0.22,incorrect
['eden'],britain,0,0.18,incorrect
['rufus'],island,0,0.18,incorrect
['eden'],heard,0,0.44,incorrect
['rufus'],puerto,0,0.18,incorrect
['bea'],augusta,0,0.2,incorrect
['bea'],paris,0,0.25,incorrect
['arabella'],augusta,0,0.27,incorrect
['eden'],frank,0,0.22,incorrect
['rufus'],volcanic,0,0.0,incorrect
['bea'],jason,0,0.25,incorrect
['eden'],luau,0,0.0,incorrect
['freddy'],ahab,0,0.0,incorrect
['rufus'],valentino,0,0.0,incorrect
['farman'],farmihian,0,0.8,correct
['solène'],madame,0,0.17,incorrect
['laurel'],winter,0,0.17,incorrect
['rufus'],ahab,0,0.0,incorrect
['laurel'],dolphins,0,0.14,incorrect
['solène'],harry,0,0.0,incorrect
['laurel'],orca,0,0.2,incorrect
['eden'],queequeg,0,0.33,incorrect
['tong'],blue,0,0.0,incorrect
['thomas'],spam,0,0.2,incorrect
['thomas'],horizon,0,0.31,incorrect
['arabella'],earth,0,0.31,incorrect
['thomas'],heathcliff,0,0.25,incorrect
['max'],thor,0,0.0,incorrect
['kamehameha'],kamehameha,1,1.0,correct
['kamehameha'],pelekane,0,0.33,incorrect
['thomas'],stonehenge,0,0.25,incorrect
['rene tan'],jesus,0,0.22,incorrect
['eden'],connie,0,0.2,incorrect
['thomas'],her,0,0.22,incorrect
['thomas'],hong,0,0.4,incorrect
['eden'],god,0,0.29,incorrect
['bea'],scarlett,0,0.18,incorrect
['eden'],bea,0,0.29,incorrect
['thomas'],denver,0,0.0,incorrect
['arabella'],scarlett,0,0.38,incorrect
['eden'],tracy,0,0.0,incorrect
['eden'],valhalla,0,0.0,incorrect
['eden'],clarissa,0,0.0,incorrect
['rufus'],mauna,0,0.2,incorrect
['gopal das'],hamlet,0,0.36,incorrect
['arabella'],chinese,0,0.13,incorrect
['eden'],mauna,0,0.22,incorrect
['eden'],clarice,0,0.18,incorrect
['rufus'],clay,0,0.0,incorrect
['solène'],anna,0,0.2,incorrect
['solène'],godot,0,0.18,incorrect
['eden'],arthur,0,0.0,incorrect
['rufus'],qantas,0,0.18,incorrect
['eden'],her,0,0.29,incorrect
['solène'],mark,0,0.0,incorrect
['freddy'],pern,0,0.2,incorrect
['rufus'],rapunzel,0,0.31,incorrect
['eden'],scarlett,0,0.17,incorrect
['freddy'],sal,0,0.0,incorrect
['freddy'],god,0,0.22,incorrect
['solène'],augusta,0,0.15,incorrect
['eden'],ironwood,0,0.17,incorrect
['rufus'],uluru,0,0.4,incorrect
['eden'],harry,0,0.0,incorrect
['freddy'],hold,0,0.2,incorrect
['eden'],advil,0,0.22,incorrect
['kelly'],birkin,0,0.18,incorrect
['eden'],uber,0,0.25,incorrect
['eden'],john,0,0.25,incorrect
['freddy'],mai,0,0.0,incorrect
['solène'],iranian,0,0.15,incorrect
['josh'],coconut,0,0.18,incorrect
['eden'],charlotte,0,0.15,incorrect
['eden'],haunani-kay,0,0.13,incorrect
['eden'],bea,0,0.29,incorrect
['arabella'],god,0,0.0,incorrect
['arabella'],vue,0,0.18,incorrect
['von melke av sjokolades'],leopold,0,0.47,incorrect
['arabella'],chuck,0,0.0,incorrect
['arabella'],god,0,0.0,incorrect
['greshamsbury'],mara,0,0.25,incorrect
['arabella'],emma,0,0.33,incorrect
['arabella'],lani,0,0.33,incorrect
['solène'],elizabeth,0,0.27,incorrect
['solène de courcy'],star,0,0.2,incorrect
['arabella'],cindy,0,0.0,incorrect
['rufus'],edward,0,0.18,incorrect
['solène'],nothing,0,0.31,incorrect
['eden'],countess,0,0.17,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['eden'],guinevere,0,0.31,incorrect
['gaos'],god,0,0.57,incorrect
['thomas'],patrick,0,0.15,incorrect
['thomas'],god,0,0.22,incorrect
['max'],hamlet,0,0.22,incorrect
['arabella'],roland,0,0.43,incorrect
['arabella'],leather,0,0.27,incorrect
['rufus'],michelangelo,0,0.0,incorrect
['arabella'],cosima,0,0.14,incorrect
['warren buffett'],warren,1,1.0,correct
['eden'],paris,0,0.0,incorrect
['bea'],eden,0,0.29,incorrect
['freddy farman'],armenian,0,0.71,correct
['eden'],carrie,0,0.2,incorrect
['rufus'],eden,0,0.0,incorrect
['arabella'],bellaloha,0,0.59,incorrect
['arabella'],matilda,0,0.4,incorrect
['bea'],knole,0,0.25,incorrect
['bea'],eve,0,0.33,incorrect
['rufus'],scarlett,0,0.15,incorrect
['eden'],bea,0,0.29,incorrect
['rufus'],edward,0,0.18,incorrect
['bea'],goldilocks,0,0.0,incorrect
['arabella'],canaletto,0,0.35,incorrect
['john soane'],soane,1,1.0,correct
['john soane'],soane,1,1.0,correct
['arabella'],daikon,0,0.14,incorrect
['thomas'],canada,0,0.17,incorrect
['rufus'],it,0,0.0,incorrect
['rufus'],yoda,0,0.0,incorrect
