Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['bingley', 'mr bingley']",emma,maría,adem,ngọc,0,0.33,0,0.57,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",emma,emma,mr.,nguyễn,0,0.33,0,0.33,0,0.8,0,0.36,incorrect,incorrect,correct,incorrect
"['señora long', 'mrs long', 'long']",elizabeth,godoy,bay,ngọc,0,0.27,0,0.25,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,maría,bay,ngọc,0,0.45,0,0.5,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",emma,don,i̇brahim,nguyễn,0,0.33,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['lizzy'],darcy,shakespeare,adam,nguyễn,0,0.2,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",darcy,orgullo,adam,nguyễn,0,0.2,0,0.17,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['mary'],austen,orgullo,i̇nsan,nguyễn,0,0.2,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",darcy,emma,shakespeare,ngọc,0,0.2,0,0.44,0,0.38,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",woodhouse,maría,çok,nguyễn,0,0.21,0,0.5,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['louisa'],lydia,shakespeare,napolyon,ngọc,0,0.55,0,0.24,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",emma,señor,john,ngọc,0,0.33,0,0.29,0,0.67,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",elizabeth,platón,spinoza,nguyễn,0,0.15,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",elizabeth,maría,emily,nguyễn,0,0.4,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth,shakespeare,bayan,nguyễn,0,0.14,0,0.25,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['darcy'],elizabeth,don,bay,nguyễn,0,0.14,0,0.25,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",netherfield,marx,i̇stanbul,nguyễn,0,0.35,0,0.57,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",london,parís,shakespeare,london,0,0.36,0,0.29,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",shakespeare,shakespeare,shakespeare,đức,0,0.3,0,0.3,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,maría,i̇stek,ngọc,0,0.2,0,0.44,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",elizabeth,emma,odysseus,nguyễn,0,0.4,0,0.25,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jane'],emma,se,tom,ngọc,0,0.25,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,señora,elizabeth,ngọc,0,0.31,0,0.27,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
"['bennet', 'miss bennet', 'jane']",emma,emma,elizabeth,harry,0,0.25,0,0.25,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",charles,charles,charles,charles,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['elizabeth', 'elizabeth–']",elizabeth,shakespeare,shakespeare,đông,1,1.0,0,0.3,0,0.3,0,0.0,correct,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth,hamlet,i̇nsanların,nguyễn,0,0.14,0,0.18,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",elizabeth,hamlet,shakespeare,ngọc,1,1.0,0,0.4,0,0.3,0,0.0,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",netherfield,marido,umarım,nguyễn,0,0.35,0,0.5,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],emma,maría,kim,ngọc,0,0.22,0,0.3,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",frank,shakespeare,özdemir,nguyễn,0,0.29,0,0.38,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",elizabeth,señoras,adem,ngọc,0,0.42,0,0.92,0,0.29,0,0.4,incorrect,correct,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",emma,don,shakespeare,nguyễn,0,0.33,0,0.22,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,carlos,ali,ngọc,0,0.45,0,0.44,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",frankenstein,maría,shakespeare,nguyễn,0,0.33,0,0.5,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth,señor,god,nguyễn,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",darcy,platón,i̇sa,nguyễn,1,1.0,0,0.18,0,0.25,0,0.18,correct,incorrect,incorrect,incorrect
['elizabeth'],edward,don,shakespeare,ngọc,0,0.27,0,0.0,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",georgiana,elizabeth,elizabeth,emily,0,0.25,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr.,shakespeare,elizabeth,nguyễn,0,0.8,0,0.25,0,0.14,0,0.18,correct,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",emma,shakespeare,altın,nguyễn,0,0.33,0,0.4,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth,shakespeare,mr. darcy,ngọc,0,0.25,0,0.22,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth,maría,adem,ngọc,0,0.31,0,0.22,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],frankenstein,shakespeare,shakespeare,nguyễn,0,0.29,0,0.3,0,0.3,0,0.13,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",shakespeare,shakespeare,kişi,nguyễn,0,0.29,0,0.29,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",god,maría,allah,ngọc,0,0.29,0,0.57,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
