Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emily,maría,god,nguyễn,0,0.43,0,0.5,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],holden,marx,atatürk,nguyễn,0,0.2,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['rita'],frankenstein,carne,i̇sa,ngọc,0,0.25,0,0.22,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena joy'],mahalia,maría,i̇ncil,phúc,0,0.15,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],winnie,domingo,çocuklarımız,nguyễn,0,0.2,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",freedom,orwell,anarşi,ngọc,0,0.33,0,0.18,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],angel,maría,elbisenin,ngọc,0,0.55,0,0.36,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],plastic,pollo,carrefour,nguyễn,0,0.18,0,0.22,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emma,marx,adem,ngọc,0,0.2,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,maría,simone,ngọc,0,0.33,0,0.5,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,maría,god,nguyễn,0,0.22,0,0.15,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],gertrude,god,dr.,nguyễn,0,0.33,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",heathcliff,shakespeare,yas,đôi,0,0.25,0,0.24,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,maría,ekonom,nguyễn,0,0.5,0,0.15,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['nick'],,whirlwind,whirlwind,nguyễn,0,0.29,0,0.15,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],estee,maría,michael,áo,0,0.22,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emma,marx,john,ngọc,0,0.29,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['rita'],gertrude,maría,ali,nguyễn,0,0.33,0,0.67,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['rita'],elizabeth,maría,bal,ngọc,0,0.31,0,0.67,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],god,god,godot,nguyễn,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],thoreau,shakespeare,çilli,ngọc,0,0.5,0,0.12,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",august,agosto,temmuz,ngọc,0,0.6,0,0.4,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,whirlwind,nguyễn,0,0.15,0,0.15,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],charlie,maría,john,nguyễn,0,0.17,0,0.6,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",god,marx,yitirdiğim,ngọc,0,0.25,0,0.29,0,0.42,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],god,shakespeare,temiz,ngọc,0,0.29,0,0.13,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
