Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['jack'],autumn,0,0.2,incorrect
['jack'],carrie,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],god,0,0.0,incorrect
['jack'],paul,0,0.25,incorrect
['jack'],did,0,0.0,incorrect
['jack'],why,0,0.0,incorrect
['jack'],god,0,0.0,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],mr. miyagi,0,0.14,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],he,0,0.0,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],coach,0,0.44,incorrect
['jack'],teammate,0,0.17,incorrect
['jack'],john,0,0.25,incorrect
['jack'],joe,0,0.29,incorrect
['jack'],carrie,0,0.2,incorrect
['jack'],god,0,0.0,incorrect
['jack'],autumn,0,0.2,incorrect
['jack'],estella,0,0.18,incorrect
['autumn'],lyra,0,0.2,incorrect
['autumn'],charlie,0,0.15,incorrect
['autumn'],charlie,0,0.15,incorrect
['jack'],emily,0,0.0,incorrect
['jack'],sorry,0,0.0,incorrect
['jack'],autumn,0,0.2,incorrect
['george w'],finny,0,0.0,incorrect
['jack'],god,0,0.0,incorrect
['syl'],chicago,0,0.0,incorrect
['syl'],holden,0,0.22,incorrect
['lexy'],hamlet,0,0.4,incorrect
['jack'],august,0,0.2,incorrect
['jack'],harry,0,0.22,incorrect
['jack'],charlie,0,0.18,incorrect
['jack'],god,0,0.0,incorrect
['sylv'],heathcliff,0,0.14,incorrect
['trevor'],stu,0,0.22,incorrect
['chloe'],charlie,0,0.67,incorrect
['chloe'],strobe,0,0.36,incorrect
['chloe'],becky,0,0.2,incorrect
['kyle'],frank,0,0.22,incorrect
['kyle'],coach,0,0.0,incorrect
['kyle'],coach,0,0.0,incorrect
['carter'],god,0,0.0,incorrect
['brett'],charlie,0,0.33,incorrect
['brett'],holden,0,0.18,incorrect
['brett'],joe,0,0.25,incorrect
['brett'],joe,0,0.25,incorrect
['brett'],god,0,0.0,incorrect
['brett'],monet,0,0.4,incorrect
['zelda'],chen,0,0.22,incorrect
['brett'],paul,0,0.0,incorrect
['brett'],harry,0,0.2,incorrect
['brett'],ennis,0,0.2,incorrect
['taylor'],she,0,0.0,incorrect
['sylv'],emily,0,0.22,incorrect
['dave'],goldilocks,0,0.14,incorrect
['beba'],mom,0,0.0,incorrect
['dave'],maybe,0,0.44,incorrect
['john'],holden,0,0.4,incorrect
['john'],grey,0,0.0,incorrect
['john'],holden,0,0.4,incorrect
['john'],edward,0,0.0,incorrect
['stella'],autumn,0,0.17,incorrect
['john'],waitress,0,0.0,incorrect
['jack'],disney,0,0.0,incorrect
['john'],gene,0,0.25,incorrect
['john'],god,0,0.29,incorrect
['jack'],it,0,0.0,incorrect
['jack'],john,0,0.25,incorrect
['jack'],harry,0,0.22,incorrect
